4.170273713748590794e+00 1.639210087921384229e+01 -3.986531936666827258e-01 1.138019551142037233e+00 1.314083464898730125e-01 7.854274037096868888e-01 1.510717743510498756e-01 2.563680873417165107e-01 1.335658260210301485e-01 8.334567496383225027e-01 6.258069145110609632e-01 1.095179759122539287e-01 2.948554612593745627e-01 6.203298068987946751e-02 -3.337164318157668785e-01 1.048850000000000016e+01 0.000000000000000000e+00
1.102888216716673853e+01 1.518020146536517778e+01 -1.329696680001941633e-01 5.691484650315987714e-01 7.242797157221685378e-01 1.470139443542973101e+00 1.461786655846675775e-01 2.967565530501806714e-01 1.800596534600016341e-01 6.584218192064401620e-01 -8.479698061117231234e-01 8.317621977179538717e-02 2.835984507720814007e-01 5.635393627934514454e-02 -6.096576076808887246e-01 7.282269999999999577e+00 0.000000000000000000e+00
1.257984795082791685e+01 1.984269934937238133e+01 3.491679200922244153e-01 6.591517480021703568e-01 1.654565342650755333e-01 1.380166569399198240e+00 1.419437296580151331e-01 1.730894654913726904e-01 5.000686292632665342e-02 1.885171552594933075e-03 -8.934056690213880714e-01 4.011197341891872825e-02 1.227294792916853033e-01 9.851726811259914340e-02 -3.136533509463598768e-01 8.649300000000000210e+00 0.000000000000000000e+00
3.213799942433069212e+00 1.570367031586773621e+01 3.675019490194506577e-01 1.339213363792225664e+00 1.571410160442008319e+00 6.115150430258351477e-01 1.532920468605038777e-01 1.866221941046615485e-01 1.730606974772183337e-01 -2.709806156511991304e-01 1.333530207616830054e+00 2.253584969078390454e-01 2.817609804659613193e-01 5.309970364231090395e-02 4.207849234739009514e-01 1.235309999999999953e+01 0.000000000000000000e+00
1.177781305818565194e+01 1.934005248036092439e+01 5.073413678531546456e-01 8.821895336934090226e-01 7.360610158697668270e-02 1.028063499697940530e+00 1.399362702308968587e-01 2.944881303187031341e-01 1.291474423991714748e-01 -1.650795076086054580e+00 1.768005172713025708e+00 1.525154477594809210e-01 2.524710245773317263e-01 6.437295843617366065e-02 -5.427768989441184022e-01 9.714669999999999916e+00 0.000000000000000000e+00
6.218814994613282465e+00 1.040317807929979033e+01 1.195450562016315832e-01 5.610885125007940566e-01 8.480800168849602638e-01 1.555629143652857760e+00 1.531670663780324293e-01 1.570874768885895389e-01 7.789713120341004715e-02 -7.292175302200583076e-01 -5.598600935910275078e-01 1.983309774528423663e-01 2.438988408252869555e-01 1.466390401565770829e-01 -4.147783736063967996e-01 8.816760000000000375e+00 0.000000000000000000e+00
3.805220894098210849e+00 1.163874593634941235e+01 -4.862571519509809592e-01 5.068928961761220986e-01 1.558265564551823301e+00 3.181627820054553357e-01 1.575183685378568066e-01 2.839273416956958895e-01 1.860728630098794079e-01 -4.273706154853846861e-01 1.452420310803164138e+00 3.134288464158122012e-02 1.700903931047482720e-01 5.358718195489036579e-02 4.753205556371915552e-01 9.345959999999999823e+00 0.000000000000000000e+00
1.372422362196739698e+01 1.780129105056961691e+01 5.873098863378471979e-01 1.280060743349600294e+00 1.557511693756986393e+00 9.324301765014904042e-01 1.645690528596843172e-01 1.518939833688277563e-01 1.015672241049789121e-01 -3.453610746928639230e-01 1.373166593859028062e+00 1.301765123670722141e-02 1.752295226737978773e-01 1.222211247660297539e-01 2.574465317548073617e-01 1.019580000000000020e+01 0.000000000000000000e+00
1.368061658419610893e+01 1.323323123417612379e+01 5.329581147544060205e-02 1.385560039315133274e+00 7.270233793687155277e-01 3.102805977895198852e-01 1.623867488059240471e-01 1.351285864607384424e-01 1.517906683828789682e-01 4.597489111702515174e-01 -5.918149784375292821e-02 1.810458124640291488e-01 2.073253266202080281e-01 6.450047923606289091e-02 3.040455689036500875e-01 8.024119999999999919e+00 0.000000000000000000e+00
1.041742780521592771e+01 1.178653058659989306e+01 -2.149926554742753182e-01 1.296743857907829867e+00 3.449425127290391968e-01 6.692411141961570609e-01 1.507431927659185489e-01 2.467939631219540630e-01 8.413705593012581196e-02 -4.677460549168290793e-01 -9.356269738226928867e-01 1.986414670897654056e-01 2.930375856098166309e-01 8.638484903949117388e-02 2.571299263463939777e-01 9.481849999999999667e+00 0.000000000000000000e+00
1.027127830704971601e+01 1.070047010366098661e+01 -4.859084311343727647e-01 1.160624657657967074e+00 6.043031300482916146e-01 1.960817224379458601e+00 1.474414761219390302e-01 2.646915915104837147e-01 4.850875105765751344e-02 -5.187591523145207439e-01 3.331296794408302731e-01 9.650717371641247266e-02 2.682559112491254560e-01 1.160265439436107826e-01 -5.667953718988135714e-01 8.864459999999999340e+00 0.000000000000000000e+00
1.056029426534209748e+01 1.441882731524738759e+01 4.130068823867605321e-01 1.281228701806967463e+00 8.559210880411318723e-01 1.942125028597930125e+00 1.545359685692216378e-01 2.462689400902393078e-01 7.856083141544456527e-02 5.939451715368861962e-01 4.104751732364615435e-01 3.456740798150612776e-02 1.576660119648575220e-01 1.273176013295660991e-01 -9.782404437038361156e-02 1.072579999999999956e+01 0.000000000000000000e+00
1.305071510761516151e+01 1.898772554244394684e+01 -2.942021449629628194e-01 8.435570610459811602e-01 9.334184959666469439e-01 1.862830122359144358e+00 1.385615021311376038e-01 2.278014877481054357e-01 2.311763962908821440e-02 4.958900707728419732e-02 6.503991106817716972e-01 1.273839183534404840e-01 2.122591812004412382e-01 4.584189553602518313e-02 4.147324788220538849e-01 7.189540000000000042e+00 0.000000000000000000e+00
8.322770907838144439e+00 1.724799950700760576e+01 -3.529991467272378114e-01 6.354637079872121896e-01 1.243734446378731207e+00 3.844248958847191200e-01 1.420404047705841333e-01 2.112085441799138041e-01 4.639048659439351519e-02 -1.276600713928400799e+00 1.232512498411323598e+00 7.100859256944483389e-02 2.851468291014060963e-01 1.402897616241872980e-01 -3.813491450815134076e-01 8.941380000000000550e+00 0.000000000000000000e+00
1.319560685784373533e+01 1.572328543829044989e+01 -3.347331784274565902e-01 1.385087479791690779e+00 1.111247519976321207e+00 1.433170715589800581e+00 1.412890807954717276e-01 1.481190473333450219e-01 4.426417774068420324e-02 -5.169465969851616549e-01 7.037941474222471072e-01 1.999131099497434283e-01 1.573266978690060769e-01 1.346873007650784826e-01 -7.451054353563058008e-01 8.988749999999999574e+00 0.000000000000000000e+00
9.226707683339691712e+00 1.522095742411610431e+01 4.806370357270246529e-01 1.467958679876351757e+00 1.115545026243307092e+00 6.877588722902767682e-01 1.531372535822212444e-01 2.871211999861905673e-01 1.649531042580346107e-01 -1.783089276177839189e+00 9.559106456696864207e-01 1.529204861221859224e-01 1.442935194272871868e-01 2.641331386053776681e-02 -2.192145913738674512e-01 1.212139999999999951e+01 0.000000000000000000e+00
4.224035141159973250e+00 1.511923051959946207e+01 -3.839057849901583719e-02 1.233354954506983070e+00 1.299938353712160932e+00 1.223244521214050140e+00 1.509223980923768138e-01 2.505713473529738722e-01 1.074365375923318072e-01 -1.042438780613337279e+00 7.268339194375477152e-01 1.244562836657760185e-02 1.771738004441905656e-01 1.487913987221780587e-01 -2.439383290786704128e-01 1.115540000000000020e+01 0.000000000000000000e+00
1.187038841184735283e+01 1.502574301223550179e+01 7.365782660830200168e-02 1.024741717186004042e+00 1.537540186477379389e-01 1.671137579554096142e+00 1.465876227693537481e-01 2.262114783491272763e-01 9.853435712359190357e-02 4.155413257040789787e-01 -3.677135322255841166e-01 4.621819786829933774e-02 1.358571727935672380e-01 1.167579874036223930e-01 4.247009358779088029e-01 8.331080000000000041e+00 0.000000000000000000e+00
1.359415019277277636e+01 1.835562525369807219e+01 4.053647279460221853e-01 1.430739030813252377e+00 8.286690045643516633e-01 1.074346424255740118e+00 1.553075713964234827e-01 1.912488077176290047e-01 4.953516868148252761e-02 -9.001541231500809204e-01 -9.817878078938346853e-01 1.812954423597301634e-01 1.834429459595748879e-01 5.598681053829199922e-02 -1.858438474472923208e-01 9.937279999999999447e+00 0.000000000000000000e+00
4.325648036161434007e+00 1.964163023685041054e+01 -3.399221484871605692e-01 7.311746614262603083e-01 1.135895713155907538e+00 1.931374350692184994e+00 1.391846854585274407e-01 2.012765722012203606e-01 1.766920650556028094e-01 4.843405334749331104e-01 -8.231847832599594739e-01 7.538102450622824469e-02 2.112388467572806627e-01 4.498535870559921407e-02 -1.914962753655069516e-01 9.957340000000000302e+00 0.000000000000000000e+00
5.076928649072632638e+00 1.761509427611877499e+01 -8.760738234344966902e-02 5.780053796944456534e-01 9.279209809597506187e-01 1.250634357188226131e+00 1.450813611240042711e-01 1.768447085578358224e-01 3.529526945935208826e-02 -8.619981770552249678e-01 1.673964482919422458e+00 1.331662847092550395e-01 2.384681985514127134e-01 8.536582674929746317e-02 1.326413486112704154e-01 9.162589999999999790e+00 0.000000000000000000e+00
1.281035647840779035e+01 1.724801117306052589e+01 4.188081639506606724e-01 1.093503897330743602e+00 1.568653934499314451e+00 1.528374850058782597e+00 1.579550694680719736e-01 1.791029374913154781e-01 8.984285337671744920e-02 -9.357733427195022990e-01 -8.716596090502649608e-01 1.910834098346020360e-01 2.971865389488090314e-01 1.156412425832879509e-01 -7.803046797034807192e-02 1.014840000000000053e+01 0.000000000000000000e+00
8.860080405555626371e+00 1.824254740333705627e+01 1.868138512624462066e-03 1.140208767005614909e+00 9.768550922139839221e-01 3.095520910164704653e-01 1.572386028235664979e-01 1.524062379552511004e-01 6.071889643499897571e-02 2.689463327717822594e-01 1.923597818894806633e-01 1.352063325412635464e-01 1.263273454697862175e-01 8.138763468842388771e-02 6.373702345619871590e-01 9.886589999999999989e+00 0.000000000000000000e+00
1.152347144816589619e+01 1.576796825321538975e+01 -3.727336648785159468e-01 7.187684283691304632e-01 1.559969206038682721e+00 3.628368655241738239e-01 1.495959156300387671e-01 1.933889473155302186e-01 6.223030319585389630e-02 -1.470916117624083697e-01 8.867400319493285998e-01 6.709017792081976850e-02 2.188883932460955750e-01 1.302315274887534402e-01 5.907203535567646657e-01 8.419620000000000104e+00 0.000000000000000000e+00
1.121130576979395954e+01 1.603139204149266916e+01 2.303175458421236055e-01 1.350645023879028184e+00 1.038880322669537559e+00 5.570654957233958093e-01 1.461931288204522950e-01 2.623393226993672167e-01 1.150241740205009827e-01 5.434777831810011506e-01 9.739822528807926538e-01 1.235375962951883316e-01 1.574248046675465473e-01 1.362477909431066836e-01 7.906020883904605334e-01 1.050699999999999967e+01 0.000000000000000000e+00
1.145961370965184400e+01 1.543039674100810998e+01 5.048992434218926295e-01 1.424222730282466376e+00 7.902541288877616699e-02 9.970451875038859324e-01 1.370378789371070882e-01 2.539998225723789083e-01 9.753824843038130799e-02 6.768717385517217799e-01 1.735876643623506244e+00 4.496923169095284195e-02 1.616287042161485554e-01 9.043047169227907967e-02 -2.181927636917594393e-01 1.161330000000000062e+01 0.000000000000000000e+00
9.105208024973745040e+00 1.282200091629049687e+01 -6.794948943354739423e-01 1.150192988181190756e+00 6.449827593908397105e-01 5.420251394017125968e-01 1.382721245180390801e-01 1.969124987281571926e-01 1.960218810183043392e-01 -7.334455692107044733e-01 -6.215177118272355861e-01 1.300196217652147823e-01 1.419299080640665511e-01 5.495736941715084062e-02 7.547412730919791368e-01 9.766209999999999170e+00 0.000000000000000000e+00
9.670583284759290521e+00 1.378357214430402422e+01 4.211672306659217657e-01 1.162864489643481658e+00 2.911263163044824354e-01 1.950374157310611256e+00 1.505367816782766932e-01 1.340540328283102434e-01 6.521991415579547757e-02 -1.688127992515124909e+00 6.051706625595394407e-01 1.915646143022698145e-01 2.593582528772139240e-01 1.415703267669149723e-01 5.291137314332374775e-01 1.070700000000000074e+01 0.000000000000000000e+00
1.056893687986319108e+01 1.654660799707977148e+01 3.298117067764270161e-01 1.195122089454833780e+00 2.623366060626452501e-01 6.526439806841335400e-01 1.590352624297183826e-01 1.665670813231639458e-01 9.142913133975272277e-02 -7.482053829439159198e-01 1.181009214322991774e+00 2.178432275774001559e-01 1.978272681421007761e-01 6.487898534771774361e-02 3.963465106549810546e-01 1.008510000000000062e+01 0.000000000000000000e+00
1.325325185573569087e+01 1.368763238067977639e+01 -1.047900309653299056e-01 9.524462189758743369e-01 1.280088114149481093e+00 7.743418568950992675e-01 1.642805720600611086e-01 2.563360300218273657e-01 1.048390497579149705e-01 -1.219659454106190033e+00 1.223506962872261461e+00 1.469938067846061069e-01 2.784123100129102246e-01 1.236557105804467205e-01 -1.394634646010157741e-01 7.358570000000000277e+00 0.000000000000000000e+00
9.420441523299661668e+00 1.357260196772710259e+01 -1.182046234284754860e-01 1.025107296915944044e+00 1.014265456211469019e+00 1.012885181505777554e+00 1.603236999853464573e-01 1.605983738493987067e-01 1.874563510715640813e-01 -1.231920944519182548e+00 9.870721042523387112e-01 1.509838204889296098e-01 2.104553436351875306e-01 1.090078088205208295e-01 -3.246953678582598091e-02 9.074889999999999901e+00 0.000000000000000000e+00
1.019525874081859129e+01 1.564742560356671675e+01 3.944983124096903548e-01 1.133616287279573642e+00 9.776930248320500061e-01 3.365621142173614855e-01 1.510124734825816772e-01 2.957896559752444254e-01 1.889153052624979179e-01 -1.215686044624488815e+00 3.188948412644867503e-01 3.715496338750564481e-02 2.263755737645096189e-01 1.419414412745357013e-01 6.728571915821277560e-01 1.066000000000000014e+01 0.000000000000000000e+00
8.658684477932355961e+00 1.191005617435462582e+01 -6.086782170182220009e-01 5.022772777308396330e-01 8.267541479381538272e-01 7.600013728197085872e-01 1.568524846885987756e-01 2.351191349903256622e-01 1.672075685444641413e-01 -1.420355189566094190e+00 9.123046362954942978e-01 1.133858124680775167e-02 1.665611018333727211e-01 1.354209520267581901e-01 -3.436075481004916554e-01 7.729770000000000252e+00 0.000000000000000000e+00
1.317137084808173242e+01 1.397512685308556613e+01 -2.539701026278705087e-01 8.131083201697031360e-01 3.742208407014508409e-01 8.801288475224937624e-01 1.406091899339346474e-01 1.787118235463625027e-01 3.396823139671276831e-02 -1.882367646989633325e+00 -5.465507400145296346e-01 2.751973285763962412e-02 2.709156678147880415e-01 8.917934280205894182e-02 -6.694668027885012362e-01 6.868290000000000006e+00 0.000000000000000000e+00
1.309232736404032416e+01 1.572810490861465027e+01 -4.203457914602001244e-01 1.028322023557266096e+00 8.262588011829151702e-01 8.961815052769921408e-01 1.428167755020457452e-01 2.411826463537539988e-01 1.425724414592160691e-02 -5.008928268428780584e-01 8.564137561138118748e-01 2.120598295706343506e-01 1.225328178690289760e-01 1.360907808621426573e-01 2.201738054638813225e-01 7.813150000000000261e+00 0.000000000000000000e+00
1.031953679487501141e+01 1.702361208474322396e+01 -5.786780252749680331e-01 1.208092118467725129e+00 1.118398154590782845e+00 1.931874129463939216e+00 1.380974350935768868e-01 2.513659574564661714e-01 1.636952202160734671e-01 8.102187681365280447e-01 -4.044445572902440889e-01 1.307005658106979822e-02 2.263920790822512297e-01 5.954328882163766740e-02 -3.179054918880799829e-01 9.915729999999999933e+00 0.000000000000000000e+00
1.054174988485024400e+01 1.269073232183432864e+01 9.482062133538571302e-02 1.439828250484145755e+00 1.377152806110071737e+00 5.400229192883518881e-01 1.632857430988917669e-01 2.779344567842477187e-01 3.668245071747714553e-02 6.731707338602279656e-01 -5.497892144632205991e-01 1.471555508273464652e-01 2.010384531746224335e-01 5.038329131403681410e-02 -2.665264200318173682e-01 1.025639999999999930e+01 0.000000000000000000e+00
1.167700181622892153e+01 1.910727180324265362e+01 -3.586552620398604785e-01 6.861681276593614154e-01 1.263815854703725039e+00 3.207630294448888808e-01 1.523999082178750797e-01 2.497708021252106891e-01 1.654203293847111844e-01 -9.525084846587770215e-01 8.001557816322519834e-01 2.324697555220567313e-01 2.726032578504945514e-01 2.522736784404137206e-02 -6.376758325566034280e-01 7.730120000000000324e+00 0.000000000000000000e+00
1.011186905005685688e+01 1.127613837350979686e+01 5.621662162402192298e-01 1.272682616739765793e+00 5.684196423039192814e-01 9.319057078884216416e-01 1.424434700833948908e-01 2.921724322714985833e-01 2.668485839482733629e-02 6.341237882298709216e-01 -9.937358401491881432e-01 1.826639678088871899e-01 2.557130666153443754e-01 9.852863993605404103e-02 -2.448425365854897118e-01 1.129369999999999941e+01 0.000000000000000000e+00
