1.101979996423547625e+01 1.372525095291014452e+01 -6.439605675057186174e-01 9.344345606405182192e-01 1.277715143171879619e+00 9.826364024313147816e-01 1.626504133286346687e-01 2.342030634426022773e-01 1.721159758046182375e-01 -1.119080872667676196e+00 5.193038014873208041e-01 2.053346412899094697e-01 1.627208734023559977e-01 8.986764179118084117e-02 4.084103818935567176e-01 8.314329999999999998e+00 0.000000000000000000e+00
1.004964840443598462e+01 1.474312037283514698e+01 2.320802015337962709e-01 8.349783479584674817e-01 1.620006318150226221e+00 1.122012769627614315e+00 1.447596132829538085e-01 1.661335955501128947e-01 7.192778432785336407e-02 -1.868873256214734768e+00 1.223081978252688717e+00 2.119639381945046808e-01 1.317646028784880685e-01 1.483192399369460401e-01 -1.108004137139142475e-01 1.037550000000000061e+01 0.000000000000000000e+00
9.771269316901639357e+00 1.137010461420823582e+01 -1.961449858391330903e-01 9.565563194650437140e-01 1.366564544737196796e+00 4.935227844348663018e-01 1.567909400585461854e-01 2.561196800751320835e-01 4.248113190861296101e-02 -1.803460576042424490e+00 -1.889654889589714726e-01 1.124406894476346480e-01 2.573128225181482431e-01 1.395359756639043547e-01 6.267597451521502716e-01 9.173920000000000741e+00 0.000000000000000000e+00
8.480055037496665449e+00 1.758029945371648495e+01 -5.410878622155554929e-01 1.049628421919775345e+00 1.612681155586378923e+00 7.657219300813815632e-01 1.625349108218202276e-01 2.109050050283016176e-01 7.438385014237960946e-02 -1.768440470743421589e+00 1.843455355102993742e+00 1.026905324084354948e-01 2.669680605341404611e-01 1.051292347461909027e-01 6.560212226730008922e-01 1.010319999999999929e+01 0.000000000000000000e+00
9.285846397051109591e+00 1.863626702080154729e+01 2.842393391274172787e-01 1.128619507467994998e+00 6.931644390954366797e-01 3.878739862867057742e-01 1.402777317759177633e-01 2.321524262133357608e-01 1.779727116722843727e-01 -1.308925055222019296e+00 1.289298744520417372e-01 7.533205237919651798e-02 1.277046847009709052e-01 1.048109081607996595e-01 3.213115676679823007e-01 1.085019999999999918e+01 0.000000000000000000e+00
1.363661932499574725e+01 1.880829337192359674e+01 5.092220402825422543e-01 9.090787364401308190e-01 1.255229150198444721e+00 1.530941149507561994e+00 1.517355253172399110e-01 1.382167722372723284e-01 5.380225135587222290e-02 -1.530412617079825122e+00 2.205694812040071007e-01 2.429912053194646093e-01 2.890471581154144820e-01 4.367023676869186827e-02 5.271637534544331150e-01 9.101190000000000779e+00 0.000000000000000000e+00
1.191892563478901579e+01 1.721669442571331743e+01 -5.209068100408145163e-01 1.454415325116694468e+00 1.194239561473859013e+00 1.103718873996988092e+00 1.438726501139522829e-01 2.119530280045767157e-01 5.357070356977684800e-02 -1.192153137368128002e+00 1.306558389983763391e+00 9.152723057023563757e-02 1.855459671062983373e-01 1.200431773097003496e-01 -5.483663723104884591e-01 9.901550000000000296e+00 0.000000000000000000e+00
6.623351673019274521e+00 1.620758097921777718e+01 3.742482637325572625e-04 9.057573715031032036e-01 5.293836542356004093e-01 1.496806070903545338e+00 1.553130766640978822e-01 1.822981790434412830e-01 1.643446093165845945e-01 -3.302723165093202073e-01 -4.085468021573458453e-01 4.748465820400029486e-02 2.885055387449355635e-01 8.342824126336118029e-02 -2.180804576721030452e-01 9.444100000000000605e+00 0.000000000000000000e+00
1.235226768925394225e+01 1.912847571337172781e+01 5.206181224195927104e-01 8.795699079574339496e-01 3.901511410702304117e-01 1.209758329937625554e+00 1.605457633312128984e-01 2.761881837533476380e-01 1.512686931650199518e-01 -2.582778490346182565e-02 -7.693863182052432803e-01 6.927871742652193243e-02 1.903336578097957754e-01 9.783886055936807935e-02 6.684888068622862889e-01 8.950609999999999289e+00 0.000000000000000000e+00
1.398914138581281996e+01 1.976286181771578754e+01 2.127067172760022107e-02 1.447801878202783055e+00 8.897743004570553282e-02 3.329806289323003488e-01 1.381962197105328916e-01 2.416324235849461877e-01 1.709638344033654611e-01 -1.450179006911968216e+00 1.534935849283483478e+00 1.821535498643452600e-01 2.288883636987911752e-01 1.052305778245800627e-01 1.531942442060595377e-01 8.940369999999999706e+00 0.000000000000000000e+00
9.309959303786678575e+00 1.311119246766193669e+01 -3.782150106240875220e-01 8.492668628588230240e-01 3.068910152072172326e-01 1.795203010958121181e+00 1.556355282989041744e-01 1.761280434096442193e-01 1.660080844420124824e-01 -1.108472019001729869e+00 3.501207519971782922e-01 1.550085727650251342e-02 1.203379745195796435e-01 3.936137984268715112e-02 -5.127372130665440730e-01 8.256899999999999906e+00 0.000000000000000000e+00
1.185650237958762254e+01 1.480826313979214603e+01 -1.264721298059654497e-01 7.787737789122938237e-01 6.949892719459118684e-01 1.154063552315146346e+00 1.490019456443457679e-01 2.547926871210159372e-01 7.918335690971090024e-02 -8.641792451419871846e-01 1.188170870278703273e+00 1.866491485426056973e-01 2.364417908464810925e-01 1.312384350971437519e-01 -5.506861576208224029e-01 7.396740000000000315e+00 0.000000000000000000e+00
1.352495546644361823e+01 1.630333317247627178e+01 3.294804469572230055e-01 7.600243183652253265e-01 1.321876497518188920e+00 8.128302859885976339e-01 1.475983288683190009e-01 2.511900417147197029e-01 1.118143136698989681e-01 -4.377059556712030730e-01 5.472295404966991406e-01 2.022952847103296481e-01 2.406599006293547172e-01 5.203141531058989161e-02 7.637369345412927668e-01 8.417410000000000281e+00 0.000000000000000000e+00
4.804074441530207906e+00 1.156641908665935681e+01 9.332520328826598988e-02 9.657357267261438283e-01 4.963860276254751236e-01 1.438582989695557091e+00 1.395479704419247957e-01 1.545278394158683399e-01 1.449626400977461205e-01 6.880026788714617147e-01 -4.943606865245077087e-01 1.177651986202424561e-01 1.552980433960671758e-01 2.685105642227952200e-02 4.019984584725311283e-01 1.016569999999999929e+01 0.000000000000000000e+00
1.001967491031536994e+01 1.727117102238852553e+01 -5.225762560841522575e-01 1.172403587389281743e+00 1.121483350609195684e+00 9.465057194393482476e-01 1.367560370930435698e-01 1.632521876510282244e-01 4.082330995308335736e-02 -7.801666848911996688e-01 3.139398799040502563e-01 2.304662187781519878e-01 2.659059174940050507e-01 1.347996043799860877e-01 -3.413402120001187701e-01 9.959690000000000154e+00 0.000000000000000000e+00
3.178260450716614116e+00 1.788123212114972560e+01 1.216542820226049759e-01 1.444903020104973068e+00 7.503526025007444256e-01 1.204467640087660385e+00 1.355656809620987557e-01 1.778556230295064156e-01 1.533412549795709068e-01 7.586843604959412346e-01 -8.382401910002207357e-01 2.336409442119022628e-01 2.913062136495182530e-01 1.007160506612838624e-01 -8.711269783604136396e-02 1.210759999999999970e+01 0.000000000000000000e+00
3.838833755110988122e+00 1.146775924967389848e+01 -4.264233180295238235e-01 7.801970159262598958e-01 1.409187136909540783e+00 7.598283087052860596e-01 1.640427812163293975e-01 1.491773040788407223e-01 1.319036837499735215e-01 -3.300868228347364486e-01 -2.738535646704198800e-02 1.690735226531700150e-02 2.950290968687306892e-01 4.733680736459610489e-02 1.445560344775722594e-01 9.683199999999999363e+00 0.000000000000000000e+00
7.807618864145045023e+00 1.388000996882946225e+01 -1.691972101731911149e-01 6.090228961932254714e-01 1.689371391956794755e+00 1.767285046106113811e+00 1.454955648985974681e-01 2.816016905540242310e-01 1.773430323391175234e-01 5.820743947710944610e-01 8.694403650307909182e-01 1.640562710960478399e-01 2.694696419940177945e-01 4.820803923659561924e-02 -7.596358003905834266e-02 9.536339999999999151e+00 0.000000000000000000e+00
1.112951981482640740e+01 1.419773822916666006e+01 1.506088732242754080e-01 8.527025818675864066e-01 1.238818745043257508e+00 9.105740430083844039e-01 1.503071185369833918e-01 1.423644659221159348e-01 1.220667704692899591e-01 -9.415588330256250416e-01 4.170385768893996037e-01 2.182699909952107442e-01 2.496517267569811349e-01 1.272519975618787991e-01 7.756789954086149574e-01 8.742119999999999891e+00 0.000000000000000000e+00
1.198635334667862118e+01 1.896548513531209323e+01 1.984223964300487753e-01 1.418905826081553023e+00 1.155426429722668180e+00 1.995846297278984549e+00 1.540135285330369030e-01 2.434041234644013785e-01 1.983550818222427625e-01 1.180141238261147585e-01 6.397821898561568688e-01 4.044120820911966535e-02 1.429991541907800756e-01 4.746211188701077860e-02 7.697055469375506664e-01 1.001089999999999947e+01 0.000000000000000000e+00
3.092080398250601103e+00 1.525914827061447809e+01 5.820220567795908462e-02 1.291204664186782036e+00 9.477681302283165465e-02 1.354233078866940332e+00 1.558642304010726121e-01 1.644595923642165891e-01 1.058258195582587879e-01 5.162885351782602328e-01 4.087057604119710419e-01 1.691507501762679055e-01 1.203305129107901661e-01 1.440430435619131644e-01 -5.947010179889942183e-01 1.098799999999999955e+01 0.000000000000000000e+00
1.075635840434457968e+01 1.307556622385047262e+01 1.406776887224269190e-01 1.332328195595901210e+00 7.223909774895653779e-01 1.161870097356368037e+00 1.468497451857707636e-01 2.959205649665015425e-01 2.715185050484211771e-02 9.696717473281548649e-01 -6.086724040723338058e-01 7.018392634973648347e-02 1.439652044261135466e-01 6.523123458997429069e-02 3.600102994876734908e-01 9.896480000000000388e+00 0.000000000000000000e+00
1.218453959842927858e+01 1.146825017423719295e+01 -3.240388470192550052e-01 1.260042380502511605e+00 1.048242780238713978e+00 1.324150313118126032e+00 1.526943565260293068e-01 2.245143617544927417e-01 5.305841113634542777e-02 -1.087890816141593664e+00 1.438665745877689695e+00 2.037513366584593477e-01 1.351430529607136333e-01 7.758934350188673168e-02 -2.360722650547426582e-01 8.604540000000000077e+00 0.000000000000000000e+00
7.169982401948640671e+00 1.138324377247868213e+01 -6.379132707895566190e-01 1.189350747385058416e+00 1.486164238795013803e+00 1.687954432952343709e+00 1.594581123826941393e-01 1.587103071097393514e-01 1.540122697851240841e-01 -6.583455154400263964e-01 -3.791704042834146415e-01 1.979830405950138983e-01 1.690383681042008646e-01 1.154481763603827371e-01 1.799265583443541150e-01 1.027250000000000085e+01 0.000000000000000000e+00
9.874553705708711604e+00 1.677540489141414071e+01 -1.463266954164246236e-01 1.047747476141761336e+00 1.575812999753901655e+00 1.900425165154870255e+00 1.640405833284759307e-01 2.141127533174929654e-01 5.780631557523321917e-02 -1.276699418690206089e+00 -4.362553064094982780e-01 1.945355080774075623e-02 1.756994325268534385e-01 5.142975071394515624e-02 -8.139559256242456797e-02 9.494820000000000704e+00 0.000000000000000000e+00
1.279185367050714284e+01 1.674744611185399989e+01 5.465830967930986883e-01 5.454696404603792681e-01 8.583419366859080801e-01 1.569812825651607291e+00 1.535051633619397282e-01 2.190735280589129474e-01 6.555630725665048675e-02 -1.669009039365499714e+00 9.997647028124354573e-01 2.162978344838984157e-01 1.992724917781681093e-01 1.152406240652131819e-01 5.575667270981872203e-01 8.299089999999999634e+00 0.000000000000000000e+00
1.147562050334671824e+01 1.574128378620512692e+01 -4.361451433253528132e-01 1.089413124489788220e+00 1.026543244218265816e+00 1.221464735218452891e+00 1.396274260830255576e-01 2.118577999162201131e-01 7.704783850288821068e-02 -9.874299916505955288e-01 1.401449833031623626e+00 1.446999311423145529e-01 2.949026381686901677e-01 3.720026961579187691e-02 4.345969308636390416e-01 9.001689999999999969e+00 0.000000000000000000e+00
1.837407007875029086e+00 1.130014579485251680e+01 1.633383823719737338e-01 9.069397456332620733e-01 1.686459451249215702e+00 1.014910527820848340e+00 1.418687827247090971e-01 1.593107876483559615e-01 4.902102519068349262e-02 4.772448300138103505e-01 5.225478721251801684e-01 1.664160270403433617e-01 2.554139302403212741e-01 1.336538931059629287e-01 6.512716218388625578e-02 1.130869999999999997e+01 0.000000000000000000e+00
3.272746160581826658e+00 1.310010331742247303e+01 -4.779679689479638949e-01 1.100920834738879694e+00 8.537321180130452714e-01 1.047960310628053060e+00 1.438200918949858742e-01 1.566662891417546777e-01 1.594114995434354753e-01 -1.325024059438315360e+00 -1.626468807868265420e-01 1.040033910607797846e-01 2.128256808011868007e-01 8.859906743665438289e-02 6.530503084402015102e-01 1.055489999999999995e+01 0.000000000000000000e+00
1.356863170122895390e+01 1.280843431406317379e+01 -3.369577812030849495e-01 8.222086478313267444e-01 1.068930756678604516e-01 6.463038082823248098e-01 1.468333814490089539e-01 1.492241420188207823e-01 5.680037270865584409e-02 4.279154963672393563e-01 1.424965293714948178e+00 5.944662991463653401e-02 2.398869239113236296e-01 4.957296627933912431e-02 -7.929305354485566282e-01 6.576319999999999943e+00 0.000000000000000000e+00
4.709994037088588215e+00 1.901132166156515169e+01 1.429963523800508174e-01 1.431960843038796227e+00 2.073761100239181199e-01 1.930313853390119405e+00 1.414684836670403734e-01 1.535735753407032611e-01 6.620049792138141265e-02 -6.852571251085022297e-01 4.868503010541627152e-01 1.759021379758709536e-01 1.844141046215055646e-01 3.030051357656867589e-02 6.434115147950916214e-01 1.173920000000000030e+01 0.000000000000000000e+00
1.219469860018842056e+01 1.018578049058576340e+01 3.328107153483528258e-02 1.035479565453219397e+00 1.265916935170975366e+00 6.253180165973458715e-01 1.627465564509844864e-01 2.346654898362119934e-01 1.343535559850676797e-02 1.061509731005205737e-01 1.765292785786209961e+00 8.809925943676984172e-02 2.404753561251629923e-01 1.352632608188349961e-01 6.364748747672379636e-01 8.123739999999999739e+00 0.000000000000000000e+00
1.341447546366083543e+01 1.672285075796136766e+01 -6.821144965663763493e-01 9.881229556475419340e-01 4.544985733126921668e-01 6.292392804420814389e-01 1.623107567371821491e-01 2.242926734198291971e-01 1.727440542294338965e-01 6.465410272710796491e-01 7.735304001619576209e-01 2.245175893255382249e-01 2.529074896701527519e-01 9.354636879303276920e-02 -4.394102160247964628e-01 6.752950000000000230e+00 0.000000000000000000e+00
1.347431245628262886e+01 1.601060286540105082e+01 -6.568752360257147371e-01 1.014245172771386816e+00 6.184440567608648909e-01 4.309712559439202728e-01 1.646612723809810497e-01 2.760064888078768153e-01 6.933111151881944656e-02 -1.169640823878092650e+00 1.825604051112580173e+00 1.195856299667431150e-01 1.569505984965819390e-01 3.585776497727743289e-02 -5.883756857581051714e-01 6.802010000000000112e+00 0.000000000000000000e+00
5.762483156692653097e+00 1.727425585538468056e+01 5.242619759555657843e-01 1.322473036259296464e+00 9.418254782682667914e-01 1.128259232216665797e+00 1.468843194404471919e-01 2.190023048922011828e-01 1.295653373399227037e-01 -1.886122428594250167e-02 1.674592392994112888e+00 2.384602801105004666e-01 2.478537772715849741e-01 1.366812931175548362e-01 -1.448082917533503045e-01 1.231349999999999945e+01 0.000000000000000000e+00
1.163983496722932287e+01 1.731908888701609328e+01 -1.434043519224491581e-01 1.142084917712494541e+00 1.711610134411177542e-01 4.561494716669790006e-01 1.531468251402318126e-01 1.463092082976298614e-01 5.930753335701350465e-02 -6.470994586156200157e-01 -4.853587366609124487e-03 4.250974721793277650e-02 2.640360702046304908e-01 3.524318686812840523e-02 -1.556711828621230032e-01 8.651759999999999451e+00 0.000000000000000000e+00
7.945944196185807940e+00 1.093686013019880043e+01 -6.724253136525527585e-01 1.084265031598037998e+00 1.233649029523963936e+00 9.144520325531604321e-01 1.352541863637700681e-01 2.955815994704588667e-01 1.493630971695592835e-01 -1.784767241398791615e+00 -8.878054318999741845e-01 1.615467560806461977e-01 2.116038206223356255e-01 9.531402744984196485e-02 -7.332386702420067293e-01 1.011800000000000033e+01 0.000000000000000000e+00
1.041964046896131890e+01 1.395835082989925269e+01 -1.415321462842555889e-01 6.818734102123967800e-01 5.533036114711257225e-01 9.753775763830565548e-01 1.530083850706696613e-01 2.293045133246698897e-01 8.978638828484843126e-02 -2.087602166234567846e-01 -3.715815186461083330e-01 4.116350248731410338e-02 1.474878398733627249e-01 1.421950651432212498e-01 5.596108739929943621e-01 7.778360000000000163e+00 0.000000000000000000e+00
1.353457389217990148e+01 1.770288993107897468e+01 -6.589347518620822797e-01 1.095660005144936333e+00 9.329887628375783670e-01 1.653733736415895272e+00 1.461928573237637197e-01 1.747565041567301081e-01 1.445378642707306760e-01 -1.290913749506206187e-01 1.188456873313090689e-01 1.952711887503011112e-01 2.777003830294889064e-01 1.343504775192535527e-01 5.793295705801511097e-01 7.455569999999999808e+00 0.000000000000000000e+00
