9.379380035949143490e+00 1.254341340160642915e+01 -3.951681273749652612e-01 1.240138883759905664e+00 3.715487653040404070e-01 1.250600669574459811e+00 1.614427509422953766e-01 1.640977067618485663e-01 7.519128414356660017e-02 -4.289519238081775931e-01 7.387929824510930388e-01 2.301368494750464511e-01 2.700212277981762776e-01 9.436613590751991021e-02 -5.910939093453797533e-01 9.310359999999999303e+00 0.000000000000000000e+00
8.995415883780578881e+00 1.757977946897565857e+01 -6.597182274930938339e-01 7.608842747251770566e-01 1.374081460609076322e+00 8.954364197871496067e-01 1.645713863458198034e-01 2.871375338802393262e-01 1.575269365916152908e-01 -4.684928438214237545e-01 1.308906318822096182e+00 5.462897839518576076e-02 2.958246338661987274e-01 5.653482586886040412e-02 -4.790287805616508243e-01 8.721640000000000725e+00 0.000000000000000000e+00
1.149422603239594487e+01 1.807603782003641868e+01 -4.265228226704497194e-01 6.776869184364274767e-01 1.096197736123565969e+00 7.584678182394526402e-01 1.445953442443170811e-01 2.958770013470491955e-01 1.220932975986148555e-01 1.415805921973740666e-01 -5.418475973160367110e-01 6.007660335292106663e-02 1.916805572125494517e-01 1.418527529176054347e-01 5.929229028697136084e-01 7.648170000000000357e+00 0.000000000000000000e+00
9.161479397786578716e+00 1.680744218662366762e+01 -6.195800810530809333e-01 5.814348194270410053e-01 1.537491969558997473e+00 1.115507117278453864e+00 1.522378182284641335e-01 2.475932434385280656e-01 1.899265759799470266e-01 -1.477974849277065239e+00 1.443005067345229264e+00 2.476151102285414560e-02 1.471790630049449045e-01 9.628655852242096191e-02 -2.903035922604972896e-01 8.661490000000000578e+00 0.000000000000000000e+00
1.296609499396624265e+01 1.829251456010236154e+01 3.586166397626444624e-02 6.788106619174532064e-01 4.938717976747926675e-01 1.538691959640628326e+00 1.545233096798044048e-01 2.576139814537766193e-01 1.756225157436743650e-02 8.981506156511964711e-01 1.562979125568129124e-01 2.239604578895836862e-01 1.451127267693521905e-01 1.339161829725436514e-01 -6.239490225842493354e-01 6.499489999999999768e+00 0.000000000000000000e+00
6.633390383712488791e+00 1.081331876152028215e+01 -3.625791986054938132e-02 1.397129160816029447e+00 2.666798295890018822e-01 8.800123613986858828e-01 1.577481968666242518e-01 1.702190003378288852e-01 1.073318710132957349e-01 -2.001527758519396905e-01 1.805838521529187446e+00 1.384715148473558699e-01 1.993275148609311986e-01 9.804456333476790908e-02 5.385902326999043588e-01 1.060560000000000080e+01 0.000000000000000000e+00
9.985195093149657808e+00 1.525102104092961142e+01 4.987276977204913031e-02 1.030490922649613950e+00 1.335117541641650529e+00 1.392538689599629009e+00 1.506813472699868872e-01 2.500815936117560812e-01 5.066174246909640327e-02 -7.691323182876517173e-01 -4.035733999428694485e-01 9.116418849120883072e-02 2.071999170425903314e-01 1.461139899811417786e-01 1.794859196922307110e-01 9.468719999999999359e+00 0.000000000000000000e+00
9.915085440191271360e+00 1.954451098676505438e+01 -1.456194592291404355e-03 8.894654986169721056e-01 9.806806416525564174e-01 1.260861498934293667e+00 1.599911912883381360e-01 2.534469951907767360e-01 7.330805005506270400e-02 -5.938133406614891641e-01 6.205770567598276610e-01 1.339271403485982510e-02 1.366761918063180981e-01 1.412639320007390287e-01 6.081064632061741193e-01 8.697369999999999379e+00 0.000000000000000000e+00
5.022751227039263355e+00 1.427252322704053356e+01 1.044592136217502576e-01 1.019879786478670169e+00 2.961312231824544949e-01 4.554017257826512566e-01 1.472352071971418652e-01 1.436978645713321012e-01 1.663763223755487519e-01 -1.554380105745916119e-01 -4.836413270931285702e-01 2.073066275538051062e-01 2.543406604689044670e-01 7.082472938914560756e-02 6.366075618783415546e-01 1.032859999999999978e+01 0.000000000000000000e+00
1.157292385763249776e+01 1.561576737370317147e+01 1.277376335773495741e-01 9.828517362393132117e-01 2.606954388453576119e-02 8.010530372695023882e-01 1.382700547114621425e-01 2.000705208004427416e-01 1.514452402661928820e-01 4.221402726735092870e-01 1.109902221984519155e+00 7.986653411530091062e-02 2.366776667833565273e-01 1.072707328918093006e-01 2.249748684804004917e-01 8.672599999999999199e+00 0.000000000000000000e+00
1.199094284620711548e+01 1.468743446563130739e+01 -1.643495874858723615e-01 1.452375665806899807e+00 1.235142111309468493e+00 4.510102463176411391e-01 1.592579832741221613e-01 2.271187256687935974e-01 1.956274023913891213e-01 3.735959256313181598e-02 -1.700750064698799413e-01 2.150478456644394631e-01 2.004702554742449627e-01 3.629269862435937494e-02 -5.291602375495974009e-01 9.656129999999999214e+00 0.000000000000000000e+00
8.906888766893199971e+00 1.471561043585795048e+01 4.860813132045846974e-01 8.439659568790730537e-01 2.097444518811090175e-01 1.632371162762984440e+00 1.535308541751743139e-01 2.090756937541248250e-01 1.452188651228332461e-01 -2.088678722527714804e-01 1.339539497611875074e+00 2.190535506323132431e-02 1.899687705684727501e-01 3.904966929172862949e-02 -6.212429935223545696e-01 1.021030000000000015e+01 0.000000000000000000e+00
8.841240212562450296e+00 1.822655525561200918e+01 6.951494972365823699e-01 1.456632030100972308e+00 9.457078866242304427e-01 7.519440014783270732e-01 1.494711108901381758e-01 2.770232745224818771e-01 6.499500665879841266e-02 -1.641695022137542592e+00 5.545742381324618719e-01 1.419828897892128072e-01 2.937450747524457118e-01 5.485770202934209944e-02 -4.968400016341070202e-01 1.252810000000000024e+01 0.000000000000000000e+00
1.381468354991337222e+01 1.285558980146932839e+01 1.760315507906495824e-02 7.352017143418333456e-01 1.395176414055157910e+00 1.313795043611418967e+00 1.610611356124345694e-01 2.212919893589359588e-01 1.659669449450236478e-01 -9.089321024469290133e-01 1.492156199669504080e+00 2.766974676953443124e-02 2.688257402789419048e-01 4.974881666714122547e-02 6.390575761369541308e-01 6.534919999999999618e+00 0.000000000000000000e+00
5.747359508157914298e+00 1.702458499311061857e+01 5.357558765624241826e-01 1.053555747156615485e+00 1.538354061661174610e+00 1.513734133784044200e+00 1.613830512515466997e-01 1.844520885493464435e-01 8.619929790167595030e-02 -1.099181587731175691e+00 -2.391068020685546136e-01 1.315756298575283256e-01 1.635317810340730649e-01 1.411653550115387346e-01 4.391291486655359844e-01 1.182109999999999950e+01 0.000000000000000000e+00
1.145079645817269132e+01 1.531450838260328595e+01 -4.137031922972957965e-01 8.291998035933334510e-01 1.673496655977506853e+00 1.643132414253104967e+00 1.506938322202762415e-01 2.427806861958354268e-01 7.642182166924230136e-02 -1.340730053795737398e+00 -5.095042185015574709e-02 2.858078349899254023e-02 1.277523169100537870e-01 5.546963675096464735e-02 1.477947318640847607e-01 8.814730000000000842e+00 0.000000000000000000e+00
4.804688849205072998e+00 1.783765376290516258e+01 -5.105311640379406324e-01 8.977748570653797389e-01 1.058522616950446027e+00 5.859818423471436777e-01 1.405351012270515121e-01 2.219268722210197553e-01 8.419946475408714159e-02 -1.528242897373597753e+00 2.502052049659786448e-02 2.477501800503602025e-01 2.560400360174788226e-01 1.386248872379875208e-01 7.907345943625019302e-01 1.015789999999999971e+01 0.000000000000000000e+00
7.993413268873595712e+00 1.853001064061771785e+01 -3.681182938025722162e-01 1.218924448790627668e+00 2.704975770817651948e-01 1.028016585921485593e+00 1.409096040748502865e-01 2.120542411286671369e-01 1.303255588543598131e-01 -1.398186983794560412e+00 -4.186574696117998373e-01 1.096810254693779130e-01 2.744667183400342769e-01 1.258914280197920565e-01 6.402757538144021598e-01 1.034469999999999956e+01 0.000000000000000000e+00
9.793731029476518302e+00 1.778600763255050765e+01 3.635499934424673008e-01 1.216246200047483406e+00 9.550437185352325664e-02 1.483030103968220992e+00 1.454907021780048604e-01 2.022208967813373115e-01 1.777730123191741118e-01 1.958472169921745554e-01 -7.189353508183059516e-01 6.943076706749271021e-02 2.417369775642116692e-01 1.376484775301320129e-01 -1.554753476497339193e-02 1.097369999999999912e+01 0.000000000000000000e+00
1.014605239145208060e+01 1.640898053705263138e+01 6.723122235696572524e-01 7.380117260817599112e-01 5.997908518400210109e-01 5.822915132512582748e-01 1.625424998720438330e-01 2.977532094342462132e-01 4.251564608512292676e-02 -1.994681728370726992e+00 -6.399312364270826059e-02 2.082446337700012418e-01 2.409400223873439661e-01 1.299758406558221002e-01 -5.550153066349372555e-01 9.649789999999999424e+00 0.000000000000000000e+00
8.961180675460290956e+00 1.629728862799987610e+01 4.100463532364402308e-01 8.005114452631217903e-01 2.607052227835102154e-01 8.510461651434384489e-01 1.604526120844134707e-01 2.680498711681086332e-01 2.228065079092562961e-02 -1.540277269406769456e+00 -1.940663649084831688e-01 1.241681967300503481e-01 2.430153999987703095e-01 1.238557964303516334e-01 2.669162982998485312e-01 9.960470000000000823e+00 0.000000000000000000e+00
1.372541258500834260e+01 1.318641714059843650e+01 2.781704271102789505e-01 1.053729982756455907e+00 6.562241960847936539e-01 1.924111486578338859e+00 1.494034683757396731e-01 1.452541837296290883e-01 8.696556212843031819e-02 5.790628324461080112e-01 5.201586154425137387e-01 2.166201304689522322e-01 2.371746473041900227e-01 1.084722543322779453e-01 6.203596494468142097e-01 7.856930000000000192e+00 0.000000000000000000e+00
4.925331221435635953e+00 1.765073794516927919e+01 -6.180864580757559068e-01 1.075739293628002580e+00 1.062706642494660958e+00 1.449291015401156679e+00 1.626011888960691709e-01 2.826207882775411684e-01 1.395250471412816662e-01 -3.570431758102050601e-01 9.874976253193394893e-01 1.976974127865859243e-01 1.944097157879329796e-01 1.369691792730064472e-01 -3.051232520331570441e-01 1.008500000000000085e+01 0.000000000000000000e+00
1.040467463831879158e+01 1.460502607980005862e+01 -6.502365948394704942e-01 1.047824537838586867e+00 6.128700663330847176e-01 8.974813025839898373e-01 1.621549542500539953e-01 2.216394561125926699e-01 7.951949671503412420e-02 8.079984195124767510e-01 6.479839107975475798e-01 2.337288687132285936e-01 1.753934294122441451e-01 6.221719742750213972e-02 3.927086768535135164e-01 8.521039999999999281e+00 0.000000000000000000e+00
7.196019397946687768e+00 1.278817143206812190e+01 5.813831601337728916e-01 9.257898218897816500e-01 1.129124400518251248e+00 1.353469527350261270e+00 1.366769626359663758e-01 2.091977555940396361e-01 1.281531569160027362e-01 -3.954902772964676849e-01 9.133764096300269753e-01 1.280702714867669179e-01 2.650008312208294026e-01 1.137703857675267105e-01 5.802987973218105555e-01 1.167190000000000083e+01 0.000000000000000000e+00
1.120958271878458490e+01 1.266448017400997017e+01 7.239733109153789758e-02 9.149393402297217870e-01 1.182627613057882110e+00 1.602400661246618396e+00 1.515327435147055535e-01 2.257831121587781098e-01 1.056248330037339173e-01 9.121011716276701264e-01 1.001435078097371090e+00 3.596625005625123106e-02 1.572929742368635031e-01 1.130847652463594644e-01 -5.196961098851726746e-02 8.435840000000000671e+00 0.000000000000000000e+00
1.083236629339530666e+01 1.453943350409344859e+01 -5.219424009933719688e-01 1.466476794506167636e+00 1.623086427005394405e+00 6.628814613255546995e-01 1.462047893505258045e-01 1.785250319367331917e-01 1.894020100769541193e-01 2.048118818883093439e-02 9.759518620562084301e-01 2.281670111889873009e-01 1.272757683629372194e-01 8.848763316436217274e-02 -5.900669466418652087e-01 1.099050000000000082e+01 0.000000000000000000e+00
8.806454688721030877e+00 1.936369640050550700e+01 -2.295047537715755315e-01 1.024777391679922101e+00 1.433469801984367908e+00 1.589384015820672014e+00 1.536381031499954308e-01 2.984721418400420045e-01 7.516251341564231248e-02 1.185986107629255493e-01 1.265194318894452774e+00 2.213394715757177056e-01 1.408070790266175709e-01 9.774656058005617987e-02 -6.224562478730670811e-01 9.830959999999999255e+00 0.000000000000000000e+00
1.126035714095806561e+01 1.795283894487084808e+01 -6.532643256883090555e-01 1.183541386526005823e+00 1.213029233156429187e+00 1.047125187761571041e+00 1.363833754028608292e-01 2.209831532362015460e-01 1.682035871922121090e-02 2.394376564106970307e-01 -1.329200270984265408e-02 9.741022752058924039e-02 2.004790481130554469e-01 1.133617695085376853e-01 -3.747540824305799489e-01 9.573880000000000834e+00 0.000000000000000000e+00
8.287655273830905500e+00 1.733321518666727101e+01 6.288029424947694235e-01 1.197380622068648481e+00 1.666820078692659468e+00 1.975099700673497161e+00 1.466627910465511941e-01 1.451582392295728274e-01 1.157967302917363023e-01 5.059363493990751692e-01 9.489592626193825708e-01 2.485548095004620484e-01 2.076447413679386456e-01 4.694221768239922182e-02 1.803481227111884966e-01 1.281760000000000055e+01 0.000000000000000000e+00
8.261496594909845115e+00 1.407705718195763644e+01 -1.235117560384300095e-01 7.502421260645167900e-01 3.500002514988758695e-01 3.462274704378434653e-01 1.372993284108648404e-01 1.905637388502584573e-01 1.737894584248797225e-01 -1.641925291265333486e+00 -1.899008396303035751e-01 1.904709857018892505e-01 2.710425730681734757e-01 1.175376032404385207e-01 -5.913810922003803761e-02 8.948560000000000514e+00 0.000000000000000000e+00
1.060059662557138083e+01 1.756212153696046840e+01 -2.516463232057116195e-01 1.196953836727209897e+00 2.597757443346092043e-01 9.327079660374317793e-01 1.576621268837841150e-01 1.708785776606797646e-01 5.637031109209385271e-02 -5.159844318101383109e-01 1.601456233376838068e+00 1.063590763122217731e-01 1.689598910472929760e-01 5.989227167461538132e-02 -4.338159006131176998e-01 9.065699999999999648e+00 0.000000000000000000e+00
1.355047541937039490e+01 1.058794017265756260e+01 -1.440043108742155020e-01 7.800021458853474421e-01 1.026225365890347296e+00 1.240452605938123787e+00 1.473116604500150917e-01 2.270960268691482042e-01 1.885236432823990393e-01 -8.228840748641890190e-01 -8.424025636337236778e-01 1.495236554622293157e-01 1.236504175583656301e-01 4.219075349579232831e-02 -1.254872406247974359e-01 6.464540000000000397e+00 0.000000000000000000e+00
5.129101574377102679e+00 1.504777888533761399e+01 2.178473033204580966e-01 1.046527902015459421e+00 1.183217427747654815e+00 8.501519803296355704e-01 1.598754988843049951e-01 1.469767611053474921e-01 1.930918471450585872e-01 5.385683681175175153e-01 1.685547509130870480e+00 7.750996754341937800e-02 2.296344145725775499e-01 1.221784313348249218e-01 -6.029863264815649160e-02 1.065070000000000050e+01 0.000000000000000000e+00
8.602233034537947631e+00 1.735329622848879438e+01 -2.154238615488424102e-01 1.451752393434865063e+00 7.922304138441513821e-01 7.862434798746327225e-01 1.490881074576139997e-01 2.115735914756274871e-01 1.496868270543122992e-01 -4.634215846159366325e-01 4.666716757275146676e-03 4.473056913038018362e-02 2.645160481278193143e-01 9.994987528965329493e-02 2.600714134168660152e-01 1.084639999999999915e+01 0.000000000000000000e+00
1.120918746549937417e+01 1.279251518707765811e+01 5.912087715115648123e-01 1.103709989804245950e+00 1.591023155241487741e-01 7.924997285044804718e-01 1.495560829872426278e-01 1.969444913787381513e-01 1.703651871175919930e-01 7.634628359469091130e-01 1.326888527536986384e+00 2.226763895931187509e-01 2.071376426286843375e-01 4.617558715121502372e-02 -6.060111937233423340e-01 1.022119999999999962e+01 0.000000000000000000e+00
1.018951166723142521e+01 1.233711457987547711e+01 -5.872210733941540806e-01 1.098449164996098126e+00 1.420157735549479217e+00 1.542773808210198938e+00 1.430958567194714204e-01 2.046137110333118292e-01 1.278917867395364394e-01 6.595628972832523473e-01 -6.020421836432220397e-01 2.263803517093121442e-02 2.918835045367990655e-01 1.213433322318429319e-01 -5.045791999098666603e-01 9.575989999999999114e+00 0.000000000000000000e+00
1.035259612657489114e+01 1.870430325461170895e+01 -1.800885728095250604e-01 7.848615512825842799e-01 1.141277043716462991e+00 7.453387052113433775e-01 1.393927361553366495e-01 2.455945424767571050e-01 1.860026326085883197e-01 -7.019687276769079887e-01 9.012502993806970064e-01 2.471578408801155535e-01 2.360346772664156656e-01 1.298271495139245724e-01 3.655732375649050070e-01 8.777649999999999508e+00 0.000000000000000000e+00
1.205607117513999960e+01 1.087442734185990822e+01 6.434491291956678793e-01 1.488483023593231591e+00 1.636491693776197520e-01 7.061108004119387438e-01 1.629910238315135929e-01 2.217719470326844355e-01 5.242538278015893005e-02 -9.317565172458797118e-01 3.157707508393579054e-01 1.789986776602515983e-01 2.095421668134547222e-01 7.355155435734406222e-02 -6.725678554696368217e-01 1.057160000000000011e+01 0.000000000000000000e+00
